,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1295,0.0,0.0,4.0,15.0,13.0,3.0,0.0,0.0,0.0,4.0,13.0,14.0,10.0,13.0,0.0,0.0,0.0,8.0,16.0,8.0,8.0,13.0,0.0,0.0,0.0,0.0,15.0,12.0,15.0,11.0,0.0,0.0,0.0,0.0,6.0,16.0,13.0,1.0,0.0,0.0,0.0,0.0,11.0,15.0,15.0,2.0,0.0,0.0,0.0,0.0,12.0,8.0,15.0,8.0,0.0,0.0,0.0,0.0,5.0,15.0,16.0,5.0,0.0,0.0
1788,0.0,0.0,0.0,1.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,2.0,0.0,0.0,0.0,0.0,8.0,16.0,6.0,1.0,2.0,0.0,0.0,4.0,16.0,9.0,1.0,15.0,9.0,0.0,0.0,13.0,15.0,6.0,10.0,16.0,6.0,0.0,0.0,12.0,16.0,16.0,16.0,16.0,1.0,0.0,0.0,1.0,7.0,4.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,9.0,0.0,0.0
1477,0.0,1.0,11.0,16.0,16.0,4.0,0.0,0.0,0.0,7.0,16.0,8.0,14.0,11.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,2.0,0.0,0.0,1.0,5.0,0.0,0.0,14.0,9.0,0.0,0.0,4.0,16.0,10.0,11.0,16.0,6.0,0.0,0.0,1.0,13.0,16.0,16.0,10.0,0.0,0.0
1123,0.0,0.0,10.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0,11.0,3.0,5.0,0.0,0.0,0.0,14.0,5.0,7.0,10.0,7.0,0.0,0.0,0.0,4.0,13.0,12.0,11.0,0.0,0.0,0.0,0.0,2.0,14.0,12.0,0.0,0.0,0.0,0.0,1.0,14.0,7.0,12.0,4.0,0.0,0.0,0.0,7.0,10.0,0.0,3.0,12.0,0.0,0.0,0.0,1.0,10.0,11.0,12.0,10.0,0.0,0.0
541,0.0,1.0,13.0,14.0,16.0,15.0,7.0,0.0,0.0,4.0,15.0,3.0,3.0,4.0,1.0,0.0,0.0,4.0,13.0,5.0,8.0,5.0,0.0,0.0,0.0,6.0,16.0,12.0,8.0,14.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,2.0,0.0,0.0,2.0,12.0,3.0,11.0,9.0,0.0,0.0,0.0,1.0,11.0,16.0,13.0,1.0,0.0,0.0
250,0.0,0.0,0.0,5.0,16.0,3.0,0.0,0.0,0.0,0.0,1.0,15.0,16.0,4.0,0.0,0.0,0.0,0.0,10.0,16.0,16.0,1.0,0.0,0.0,0.0,3.0,16.0,16.0,15.0,4.0,2.0,0.0,0.0,10.0,16.0,16.0,16.0,16.0,12.0,0.0,0.0,1.0,7.0,14.0,13.0,6.0,5.0,0.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,0.0,0.0
1411,0.0,0.0,0.0,5.0,15.0,3.0,0.0,0.0,0.0,0.0,2.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,0.0,2.0,12.0,0.0,0.0,3.0,16.0,1.0,0.0,11.0,10.0,0.0,0.0,9.0,13.0,0.0,3.0,16.0,5.0,0.0,0.0,13.0,15.0,16.0,16.0,12.0,0.0,0.0,0.0,5.0,12.0,14.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,2.0,0.0,0.0
502,0.0,0.0,0.0,3.0,15.0,13.0,1.0,0.0,0.0,0.0,2.0,15.0,16.0,16.0,2.0,0.0,0.0,0.0,13.0,10.0,5.0,15.0,0.0,0.0,0.0,0.0,6.0,2.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,2.0,0.0,0.0,0.0,3.0,8.0,16.0,8.0,0.0,0.0,0.0,3.0,16.0,16.0,16.0,16.0,8.0,0.0,0.0,1.0,4.0,4.0,5.0,13.0,6.0,0.0,0.0
1070,0.0,0.0,0.0,3.0,16.0,5.0,0.0,0.0,0.0,0.0,3.0,14.0,10.0,0.0,9.0,11.0,0.0,1.0,13.0,11.0,0.0,2.0,15.0,8.0,0.0,7.0,16.0,9.0,11.0,16.0,15.0,1.0,0.0,6.0,15.0,13.0,12.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,2.0,0.0,0.0,0.0,0.0,1.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,2.0,0.0,0.0
37,0.0,0.0,13.0,10.0,1.0,0.0,0.0,0.0,0.0,5.0,16.0,14.0,7.0,0.0,0.0,0.0,0.0,4.0,16.0,8.0,14.0,0.0,0.0,0.0,0.0,2.0,14.0,16.0,16.0,6.0,0.0,0.0,0.0,0.0,1.0,4.0,9.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,0.0,0.0,0.0,5.0,8.0,5.0,9.0,14.0,0.0,0.0,0.0,13.0,13.0,15.0,16.0,13.0,0.0
1577,0.0,0.0,0.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,8.0,4.0,0.0,0.0,0.0,0.0,15.0,16.0,16.0,15.0,3.0,0.0,0.0,1.0,16.0,13.0,4.0,11.0,11.0,0.0,0.0,0.0,11.0,14.0,9.0,15.0,11.0,0.0,0.0,0.0,1.0,14.0,16.0,15.0,6.0,0.0
1207,0.0,1.0,13.0,16.0,15.0,6.0,0.0,0.0,0.0,10.0,15.0,9.0,11.0,15.0,0.0,0.0,0.0,7.0,9.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,1.0,0.0,0.0,0.0,0.0,2.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,10.0,9.0,16.0,2.0,0.0,0.0,13.0,16.0,15.0,11.0,4.0,0.0
760,0.0,0.0,0.0,8.0,15.0,9.0,1.0,0.0,0.0,0.0,11.0,14.0,12.0,15.0,8.0,0.0,0.0,0.0,15.0,5.0,6.0,14.0,2.0,0.0,0.0,0.0,14.0,14.0,15.0,1.0,0.0,0.0,0.0,1.0,13.0,16.0,6.0,0.0,0.0,0.0,0.0,6.0,16.0,9.0,13.0,0.0,0.0,0.0,0.0,2.0,13.0,15.0,16.0,4.0,0.0,0.0,0.0,0.0,1.0,9.0,15.0,2.0,0.0,0.0
55,0.0,0.0,2.0,14.0,15.0,5.0,0.0,0.0,0.0,0.0,10.0,16.0,16.0,15.0,1.0,0.0,0.0,3.0,16.0,10.0,10.0,16.0,4.0,0.0,0.0,5.0,16.0,0.0,0.0,14.0,6.0,0.0,0.0,5.0,16.0,6.0,0.0,12.0,7.0,0.0,0.0,1.0,15.0,13.0,4.0,13.0,6.0,0.0,0.0,0.0,11.0,16.0,16.0,15.0,0.0,0.0,0.0,0.0,2.0,11.0,13.0,4.0,0.0,0.0
696,0.0,0.0,6.0,16.0,16.0,7.0,0.0,0.0,0.0,8.0,16.0,13.0,10.0,16.0,0.0,0.0,0.0,6.0,9.0,0.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,15.0,8.0,3.0,5.0,0.0,0.0,0.0,8.0,16.0,11.0,16.0,9.0,0.0,0.0,0.0,5.0,16.0,16.0,7.0,0.0,0.0
1636,0.0,0.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,13.0,8.0,13.0,13.0,10.0,0.0,0.0,0.0,12.0,16.0,8.0,0.0,13.0,1.0,0.0,0.0,6.0,16.0,5.0,9.0,13.0,0.0,0.0,0.0,0.0,8.0,15.0,14.0,4.0,0.0
159,0.0,0.0,5.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,15.0,14.0,14.0,5.0,0.0,0.0,0.0,0.0,12.0,7.0,8.0,16.0,1.0,0.0,0.0,0.0,4.0,13.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,6.0,0.0,0.0,0.0,2.0,7.0,8.0,16.0,4.0,0.0,0.0,0.0,6.0,12.0,13.0,10.0,0.0,0.0
176,0.0,7.0,16.0,16.0,16.0,11.0,2.0,0.0,0.0,5.0,16.0,12.0,8.0,6.0,1.0,0.0,0.0,9.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,10.0,0.0,0.0,0.0,1.0,7.0,13.0,16.0,3.0,0.0,0.0,0.0,4.0,15.0,16.0,6.0,0.0,0.0,0.0
1180,0.0,1.0,8.0,10.0,14.0,10.0,0.0,0.0,0.0,12.0,10.0,6.0,6.0,16.0,2.0,0.0,0.0,3.0,0.0,0.0,7.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0,4.0,0.0,2.0,11.0,9.0,0.0,0.0,0.0,12.0,16.0,14.0,12.0,4.0,0.0
1531,0.0,2.0,15.0,13.0,2.0,0.0,0.0,0.0,0.0,7.0,16.0,13.0,15.0,0.0,0.0,0.0,0.0,11.0,11.0,5.0,16.0,4.0,0.0,0.0,0.0,1.0,1.0,7.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,8.0,8.0,2.0,0.0,0.0,0.0,12.0,16.0,16.0,16.0,11.0,0.0,0.0,2.0,15.0,13.0,6.0,4.0,1.0,0.0
842,0.0,0.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,16.0,9.0,4.0,0.0,0.0,0.0,5.0,16.0,14.0,11.0,16.0,5.0,0.0,0.0,2.0,16.0,16.0,0.0,12.0,8.0,0.0,0.0,0.0,15.0,15.0,1.0,15.0,6.0,0.0,0.0,0.0,7.0,14.0,16.0,13.0,1.0,0.0
1687,0.0,0.0,7.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,15.0,4.0,0.0,0.0,0.0,2.0,16.0,9.0,10.0,11.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,12.0,3.0,0.0,0.0,8.0,12.0,0.0,0.0,6.0,8.0,0.0,0.0,6.0,13.0,0.0,0.0,9.0,8.0,0.0,0.0,1.0,16.0,13.0,15.0,16.0,3.0,0.0,0.0,0.0,6.0,15.0,9.0,3.0,0.0,0.0
475,0.0,0.0,6.0,15.0,11.0,0.0,0.0,0.0,0.0,6.0,16.0,13.0,16.0,0.0,0.0,0.0,0.0,2.0,7.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,7.0,0.0,0.0,0.0,16.0,11.0,10.0,16.0,7.0,0.0,0.0,0.0,5.0,16.0,15.0,9.0,0.0,0.0
1084,0.0,0.0,9.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,13.0,7.0,0.0,0.0,0.0,0.0,12.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,15.0,10.0,9.0,1.0,0.0,0.0,12.0,14.0,13.0,16.0,16.0,5.0
1677,0.0,0.0,4.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,15.0,14.0,15.0,5.0,0.0,0.0,0.0,8.0,16.0,5.0,3.0,14.0,0.0,0.0,0.0,5.0,11.0,0.0,0.0,10.0,5.0,0.0,0.0,5.0,9.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,14.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0,14.0,13.0,13.0,16.0,1.0,0.0,0.0,0.0,2.0,14.0,14.0,7.0,0.0,0.0
822,0.0,0.0,9.0,16.0,16.0,16.0,10.0,0.0,0.0,4.0,16.0,14.0,8.0,11.0,11.0,0.0,0.0,11.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,7.0,0.0,0.0,0.0
1151,0.0,0.0,1.0,10.0,15.0,2.0,0.0,0.0,0.0,0.0,7.0,16.0,7.0,3.0,5.0,0.0,0.0,3.0,16.0,7.0,3.0,16.0,11.0,0.0,0.0,9.0,14.0,1.0,10.0,14.0,2.0,0.0,0.0,11.0,16.0,16.0,16.0,10.0,0.0,0.0,0.0,2.0,4.0,8.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,9.0,0.0,0.0,0.0
761,0.0,0.0,9.0,16.0,16.0,8.0,0.0,0.0,0.0,5.0,16.0,15.0,14.0,16.0,0.0,0.0,0.0,4.0,9.0,3.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,1.0,0.0,0.0,0.0,0.0,2.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,1.0,4.0,3.0,0.0,0.0,0.0,16.0,14.0,15.0,16.0,4.0,0.0,0.0,0.0,9.0,16.0,15.0,5.0,0.0,0.0
285,0.0,0.0,9.0,16.0,12.0,2.0,0.0,0.0,0.0,0.0,16.0,3.0,5.0,10.0,0.0,0.0,0.0,0.0,13.0,4.0,14.0,16.0,4.0,0.0,0.0,0.0,4.0,16.0,16.0,16.0,7.0,0.0,0.0,0.0,0.0,3.0,4.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0,0.0,12.0,1.0,1.0,13.0,3.0,0.0,0.0,0.0,8.0,15.0,16.0,9.0,0.0,0.0
248,0.0,0.0,3.0,14.0,13.0,1.0,0.0,0.0,0.0,0.0,9.0,16.0,16.0,9.0,0.0,0.0,0.0,0.0,8.0,16.0,11.0,15.0,1.0,0.0,0.0,0.0,2.0,14.0,16.0,15.0,2.0,0.0,0.0,0.0,6.0,16.0,16.0,6.0,0.0,0.0,0.0,0.0,15.0,11.0,10.0,12.0,0.0,0.0,0.0,1.0,16.0,11.0,11.0,15.0,0.0,0.0,0.0,0.0,5.0,13.0,15.0,7.0,0.0,0.0
1290,0.0,4.0,14.0,16.0,16.0,15.0,2.0,0.0,0.0,12.0,11.0,2.0,4.0,16.0,5.0,0.0,0.0,2.0,0.0,1.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,10.0,0.0,0.0,1.0,7.0,0.0,3.0,14.0,8.0,0.0,0.0,4.0,15.0,16.0,16.0,11.0,0.0,0.0
310,0.0,0.0,7.0,16.0,16.0,3.0,0.0,0.0,0.0,7.0,16.0,9.0,14.0,7.0,0.0,0.0,0.0,10.0,9.0,0.0,14.0,5.0,0.0,0.0,0.0,3.0,3.0,4.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,8.0,8.0,3.0,0.0,0.0,0.0,10.0,16.0,16.0,16.0,9.0,0.0
991,0.0,0.0,10.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,8.0,0.0,0.0,0.0,0.0,7.0,11.0,16.0,14.0,9.0,4.0,0.0,0.0,6.0,15.0,13.0,14.0,16.0,15.0
920,0.0,1.0,12.0,13.0,13.0,0.0,0.0,0.0,0.0,4.0,11.0,6.0,3.0,0.0,0.0,0.0,0.0,7.0,11.0,8.0,6.0,1.0,0.0,0.0,0.0,5.0,15.0,12.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,2.0,10.0,8.0,7.0,15.0,3.0,0.0,0.0,1.0,13.0,16.0,12.0,5.0,0.0,0.0
1437,0.0,4.0,16.0,15.0,2.0,0.0,0.0,0.0,0.0,11.0,15.0,15.0,7.0,0.0,0.0,0.0,0.0,9.0,10.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,7.0,2.0,2.0,0.0,0.0,1.0,12.0,16.0,15.0,16.0,15.0,0.0,0.0,4.0,16.0,16.0,16.0,12.0,11.0,0.0
1372,0.0,0.0,1.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,1.0,14.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,12.0,1.0,0.0,0.0,0.0,0.0,14.0,16.0,11.0,0.0,0.0
1722,0.0,0.0,9.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,16.0,12.0,0.0,0.0,0.0,2.0,16.0,7.0,6.0,15.0,3.0,0.0,0.0,8.0,14.0,0.0,0.0,8.0,3.0,0.0,0.0,5.0,14.0,0.0,0.0,8.0,8.0,0.0,0.0,2.0,16.0,13.0,11.0,14.0,4.0,0.0,0.0,3.0,16.0,15.0,16.0,6.0,0.0,0.0,0.0,0.0,6.0,14.0,8.0,0.0,0.0,0.0
65,0.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,15.0,12.0,7.0,0.0,0.0,0.0,2.0,16.0,12.0,4.0,11.0,10.0,0.0,0.0,0.0,8.0,14.0,5.0,9.0,14.0,0.0,0.0,0.0,0.0,6.0,12.0,14.0,9.0,0.0
637,0.0,0.0,3.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,7.0,0.0,0.0,0.0,2.0,16.0,4.0,9.0,13.0,0.0,0.0,0.0,8.0,11.0,6.0,16.0,1.0,2.0,0.0,0.0,12.0,10.0,12.0,14.0,12.0,11.0,0.0,0.0,11.0,16.0,16.0,14.0,7.0,1.0,0.0,0.0,1.0,7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,1.0,0.0,0.0,0.0
535,0.0,0.0,1.0,12.0,16.0,14.0,2.0,0.0,0.0,0.0,13.0,11.0,3.0,16.0,5.0,0.0,0.0,4.0,14.0,0.0,0.0,15.0,6.0,0.0,0.0,6.0,12.0,8.0,13.0,16.0,5.0,0.0,0.0,0.0,9.0,12.0,4.0,10.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,16.0,14.0,5.0,15.0,4.0,0.0,0.0,0.0,3.0,12.0,16.0,11.0,1.0,0.0
812,0.0,0.0,2.0,10.0,15.0,7.0,0.0,0.0,0.0,0.0,14.0,15.0,7.0,15.0,2.0,0.0,0.0,4.0,16.0,3.0,0.0,11.0,4.0,0.0,0.0,4.0,14.0,0.0,0.0,7.0,8.0,0.0,0.0,7.0,12.0,0.0,0.0,6.0,7.0,0.0,0.0,4.0,16.0,1.0,0.0,12.0,4.0,0.0,0.0,1.0,14.0,12.0,10.0,16.0,1.0,0.0,0.0,0.0,1.0,14.0,13.0,5.0,0.0,0.0
1012,0.0,0.0,0.0,9.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,8.0,0.0,7.0,1.0,0.0,0.0,10.0,13.0,1.0,6.0,16.0,5.0,0.0,6.0,16.0,11.0,8.0,14.0,15.0,0.0,0.0,13.0,16.0,16.0,16.0,16.0,9.0,0.0,0.0,2.0,2.0,0.0,11.0,16.0,1.0,0.0,0.0,0.0,0.0,4.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,2.0,0.0,0.0
456,0.0,0.0,0.0,2.0,16.0,15.0,3.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,4.0,0.0,0.0,0.0,9.0,16.0,16.0,14.0,0.0,0.0,0.0,7.0,16.0,16.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,7.0,0.0
371,0.0,3.0,15.0,16.0,13.0,1.0,0.0,0.0,0.0,10.0,13.0,9.0,16.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,1.0,0.0,0.0,0.0,0.0,10.0,16.0,3.0,0.0,0.0,0.0,0.0,3.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,13.0,12.0,7.0,2.0,0.0,0.0,2.0,13.0,13.0,13.0,16.0,15.0,0.0
122,0.0,0.0,3.0,6.0,14.0,5.0,0.0,0.0,0.0,0.0,7.0,15.0,15.0,13.0,0.0,0.0,0.0,0.0,3.0,14.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,16.0,13.0,1.0,0.0,0.0,0.0,0.0,2.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,14.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,15.0,2.0,0.0,0.0,0.0,0.0,4.0,15.0,14.0,0.0,0.0,0.0
1065,0.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,13.0,4.0,0.0,0.0,0.0,5.0,16.0,6.0,3.0,12.0,0.0,0.0,0.0,7.0,14.0,1.0,0.0,11.0,5.0,0.0,0.0,3.0,14.0,0.0,0.0,7.0,10.0,0.0,0.0,1.0,14.0,2.0,0.0,9.0,9.0,0.0,0.0,0.0,9.0,11.0,6.0,15.0,5.0,0.0,0.0,0.0,0.0,10.0,16.0,11.0,0.0,0.0
1768,0.0,0.0,5.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,5.0,0.0,0.0,0.0,0.0,14.0,14.0,1.0,12.0,0.0,0.0,0.0,0.0,15.0,10.0,0.0,7.0,4.0,0.0,0.0,2.0,16.0,7.0,0.0,2.0,9.0,0.0,0.0,2.0,16.0,8.0,0.0,6.0,11.0,0.0,0.0,1.0,12.0,14.0,14.0,16.0,5.0,0.0,0.0,0.0,4.0,15.0,16.0,8.0,1.0,0.0
1651,0.0,0.0,0.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,0.0,8.0,2.0,0.0,0.0,4.0,16.0,5.0,11.0,16.0,8.0,0.0,0.0,7.0,16.0,16.0,16.0,16.0,3.0,0.0,0.0,2.0,13.0,9.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,1.0,0.0,0.0
1004,0.0,0.0,14.0,16.0,15.0,3.0,0.0,0.0,0.0,0.0,6.0,5.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,10.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,15.0,8.0,0.0,0.0,6.0,15.0,0.0,0.0,9.0,15.0,0.0,0.0,5.0,16.0,5.0,6.0,14.0,14.0,0.0,0.0,1.0,11.0,16.0,16.0,14.0,2.0,0.0
928,0.0,2.0,13.0,16.0,15.0,1.0,0.0,0.0,0.0,7.0,13.0,10.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,2.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,10.0,0.0,0.0,0.0,0.0,1.0,4.0,10.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,9.0,0.0,0.0,2.0,12.0,6.0,6.0,16.0,6.0,0.0,0.0,1.0,15.0,16.0,16.0,9.0,1.0,0.0
83,0.0,2.0,13.0,15.0,10.0,4.0,0.0,0.0,0.0,0.0,5.0,4.0,13.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,13.0,0.0,0.0,0.0,1.0,6.0,8.0,14.0,12.0,0.0,0.0,0.0,2.0,12.0,14.0,11.0,1.0,0.0,0.0
62,0.0,0.0,14.0,16.0,14.0,6.0,0.0,0.0,0.0,0.0,7.0,10.0,16.0,16.0,3.0,0.0,0.0,0.0,0.0,5.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,2.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,7.0,0.0,0.0,0.0,5.0,9.0,14.0,16.0,7.0,0.0,0.0,0.0,13.0,16.0,16.0,10.0,1.0,0.0
307,0.0,0.0,5.0,15.0,15.0,2.0,0.0,0.0,0.0,3.0,16.0,9.0,16.0,5.0,0.0,0.0,0.0,5.0,9.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,7.0,6.0,2.0,0.0,0.0,0.0,6.0,16.0,16.0,15.0,2.0,0.0
